sim_time,vid,pred_x,pred_y,gt_x,gt_y,mode
66.2,1006,46.04513803843409,25.52603598030284,330.37,25.44,with_gt
66.2,190,45.62556496601552,25.476041676737367,335.34,25.01,with_gt
66.4,300,46.84546451449394,25.336115962285547,328.46,25.63,with_gt
66.4,294,46.595442880801855,25.48604911427945,329.38,25.39,with_gt
66.4,283,43.65503899972886,25.515857387091966,328.0,25.64,with_gt
66.4,290,45.145282251872125,25.375960722453893,330.36,25.19,with_gt
66.4,1006,46.04513803843409,25.52603598030284,331.22,25.45,with_gt
66.4,190,45.62556496601552,25.476041676737367,336.18,25.01,with_gt
66.6,300,46.84546451449394,25.336115962285547,329.27,25.63,with_gt
66.6,294,46.595442880801855,25.48604911427945,330.2,25.39,with_gt
66.6,283,43.65503899972886,25.515857387091966,328.87,25.65,with_gt
66.6,290,45.145282251872125,25.375960722453893,331.21,25.2,with_gt
66.6,1006,46.04513803843409,25.52603598030284,332.08,25.45,with_gt
66.6,190,45.62556496601552,25.476041676737367,337.02,25.01,with_gt
66.8,300,46.84546451449394,25.336115962285547,330.08,25.63,with_gt
66.8,294,46.595442880801855,25.48604911427945,331.02,25.4,with_gt
66.8,283,43.65503899972886,25.515857387091966,329.74,25.65,with_gt
66.8,290,45.145282251872125,25.375960722453893,332.06,25.2,with_gt
66.8,1006,46.04513803843409,25.52603598030284,332.93,25.45,with_gt
66.8,190,45.62556496601552,25.476041676737367,337.87,25.02,with_gt
67.0,300,46.84546451449394,25.336115962285547,330.88,25.64,with_gt
67.0,294,46.595442880801855,25.48604911427945,331.82,25.4,with_gt
67.0,283,43.65503899972886,25.515857387091966,330.61,25.66,with_gt
67.0,290,45.145282251872125,25.375960722453893,332.92,25.2,with_gt
67.0,1006,46.04513803843409,25.52603598030284,333.79,25.45,with_gt
67.0,190,45.62556496601552,25.476041676737367,338.71,25.02,with_gt
67.2,300,46.84546451449394,25.336115962285547,331.68,25.64,with_gt
67.2,294,46.595442880801855,25.48604911427945,332.63,25.4,with_gt
67.2,283,43.65503899972886,25.515857387091966,331.46,25.66,with_gt
67.2,290,45.145282251872125,25.375960722453893,333.78,25.21,with_gt
67.2,1006,46.04513803843409,25.52603598030284,334.64,25.45,with_gt
67.2,190,45.62556496601552,25.476041676737367,339.55,25.03,with_gt
67.4,300,46.84546451449394,25.336115962285547,332.48,25.64,with_gt
67.4,294,46.595442880801855,25.48604911427945,333.44,25.4,with_gt
67.4,283,43.65503899972886,25.515857387091966,332.31,25.67,with_gt
67.4,290,45.145282251872125,25.375960722453893,334.63,25.21,with_gt
67.4,1006,46.04513803843409,25.52603598030284,335.51,25.46,with_gt
67.4,190,45.62556496601552,25.476041676737367,340.39,25.03,with_gt
67.6,300,46.84546451449394,25.336115962285547,333.29,25.64,with_gt
67.6,294,46.595442880801855,25.48604911427945,334.24,25.41,with_gt
67.6,283,43.65503899972886,25.515857387091966,333.16,25.67,with_gt
67.6,290,45.145282251872125,25.375960722453893,335.49,25.21,with_gt
67.6,1006,46.04513803843409,25.52603598030284,336.38,25.46,with_gt
67.6,190,45.62556496601552,25.476041676737367,341.23,25.04,with_gt
67.8,300,46.84546451449394,25.336115962285547,334.1,25.64,with_gt
67.8,294,46.595442880801855,25.48604911427945,335.05,25.41,with_gt
67.8,283,43.65503899972886,25.515857387091966,334.01,25.67,with_gt
67.8,290,45.145282251872125,25.375960722453893,336.37,25.22,with_gt
67.8,1006,46.04513803843409,25.52603598030284,337.26,25.46,with_gt
67.8,190,45.62556496601552,25.476041676737367,342.08,25.04,with_gt
68.0,300,46.84546451449394,25.336115962285547,334.91,25.64,with_gt
68.0,294,46.595442880801855,25.48604911427945,335.86,25.41,with_gt
68.0,283,43.65503899972886,25.515857387091966,334.85,25.68,with_gt
68.0,290,45.145282251872125,25.375960722453893,337.25,25.22,with_gt
68.0,1006,46.04513803843409,25.52603598030284,338.15,25.46,with_gt
68.0,190,45.62556496601552,25.476041676737367,342.91,25.05,with_gt
68.2,300,46.84546451449394,25.336115962285547,335.73,25.64,with_gt
68.2,294,46.595442880801855,25.48604911427945,336.68,25.41,with_gt
68.2,283,43.65503899972886,25.515857387091966,335.7,25.68,with_gt
68.2,290,45.145282251872125,25.375960722453893,338.13,25.22,with_gt
68.2,1006,46.04513803843409,25.52603598030284,339.04,25.47,with_gt
68.2,190,45.62556496601552,25.476041676737367,343.75,25.05,with_gt
68.4,300,46.84546451449394,25.336115962285547,336.53,25.64,with_gt
68.4,294,46.595442880801855,25.48604911427945,337.51,25.42,with_gt
68.4,283,43.65503899972886,25.515857387091966,336.55,25.69,with_gt
68.4,290,45.145282251872125,25.375960722453893,339.01,25.23,with_gt
68.4,1006,46.04513803843409,25.52603598030284,339.91,25.47,with_gt
68.4,190,45.62556496601552,25.476041676737367,344.59,25.06,with_gt
68.6,300,46.84546451449394,25.336115962285547,337.35,25.64,with_gt
68.6,294,46.595442880801855,25.48604911427945,338.32,25.42,with_gt
68.6,283,43.65503899972886,25.515857387091966,337.41,25.69,with_gt
68.6,290,45.145282251872125,25.375960722453893,339.88,25.23,with_gt
68.6,1006,46.04513803843409,25.52603598030284,340.78,25.47,with_gt
68.6,190,45.62556496601552,25.476041676737367,345.43,25.07,with_gt
68.8,300,46.84546451449394,25.336115962285547,338.16,25.64,with_gt
68.8,294,46.595442880801855,25.48604911427945,339.14,25.42,with_gt
68.8,283,43.65503899972886,25.515857387091966,338.27,25.7,with_gt
68.8,290,45.145282251872125,25.375960722453893,340.75,25.23,with_gt
68.8,1006,46.04513803843409,25.52603598030284,341.64,25.47,with_gt
68.8,190,45.62556496601552,25.476041676737367,346.28,25.07,with_gt
69.0,300,46.84546451449394,25.336115962285547,338.97,25.64,with_gt
69.0,294,46.595442880801855,25.48604911427945,339.96,25.42,with_gt
69.0,283,43.65503899972886,25.515857387091966,339.12,25.7,with_gt
69.0,290,45.145282251872125,25.375960722453893,341.62,25.24,with_gt
69.0,1006,46.04513803843409,25.52603598030284,342.51,25.48,with_gt
69.0,190,45.62556496601552,25.476041676737367,347.12,25.08,with_gt
69.2,300,46.84546451449394,25.336115962285547,339.79,25.64,with_gt
69.2,294,46.595442880801855,25.48604911427945,340.78,25.42,with_gt
69.2,283,43.65503899972886,25.515857387091966,339.99,25.71,with_gt
69.2,290,45.145282251872125,25.375960722453893,342.48,25.24,with_gt
69.2,1006,46.04513803843409,25.52603598030284,343.37,25.48,with_gt
69.2,190,45.62556496601552,25.476041676737367,347.95,25.09,with_gt
69.4,300,46.84546451449394,25.336115962285547,340.59,25.64,with_gt
69.4,294,46.595442880801855,25.48604911427945,341.59,25.43,with_gt
69.4,283,43.65503899972886,25.515857387091966,340.85,25.71,with_gt
69.4,290,45.145282251872125,25.375960722453893,343.34,25.25,with_gt
69.4,1006,46.04513803843409,25.52603598030284,344.24,25.48,with_gt
69.4,190,45.62556496601552,25.476041676737367,348.8,25.1,with_gt
69.6,300,46.84546451449394,25.336115962285547,341.4,25.64,with_gt
69.6,294,46.595442880801855,25.48604911427945,342.41,25.43,with_gt
69.6,283,43.65503899972886,25.515857387091966,341.71,25.71,with_gt
69.6,290,45.145282251872125,25.375960722453893,344.19,25.25,with_gt
69.6,1006,46.04513803843409,25.52603598030284,345.12,25.48,with_gt
69.6,190,45.62556496601552,25.476041676737367,349.64,25.1,with_gt
69.8,300,46.84546451449394,25.336115962285547,342.2,25.65,with_gt
69.8,294,46.595442880801855,25.48604911427945,343.23,25.43,with_gt
69.8,283,43.65503899972886,25.515857387091966,342.56,25.72,with_gt
69.8,290,45.145282251872125,25.375960722453893,345.05,25.25,with_gt
69.8,1006,46.04513803843409,25.52603598030284,346.0,25.49,with_gt
69.8,190,45.62556496601552,25.476041676737367,350.48,25.11,with_gt
70.0,300,46.84546451449394,25.336115962285547,342.99,25.65,with_gt
70.0,294,46.595442880801855,25.48604911427945,344.05,25.43,with_gt
70.0,283,43.65503899972886,25.515857387091966,343.41,25.72,with_gt
70.0,290,45.145282251872125,25.375960722453893,345.9,25.26,with_gt
70.0,1006,46.04513803843409,25.52603598030284,346.87,25.49,with_gt
70.0,190,45.62556496601552,25.476041676737367,351.32,25.12,with_gt
70.2,300,46.84546451449394,25.336115962285547,343.78,25.65,with_gt
70.2,294,46.595442880801855,25.48604911427945,344.87,25.43,with_gt
70.2,283,43.65503899972886,25.515857387091966,344.27,25.73,with_gt
70.2,290,45.145282251872125,25.375960722453893,346.75,25.26,with_gt
70.2,1006,46.04513803843409,25.52603598030284,347.74,25.49,with_gt
70.2,190,45.62556496601552,25.476041676737367,352.15,25.13,with_gt
70.4,300,46.84546451449394,25.336115962285547,344.58,25.66,with_gt
70.4,294,46.595442880801855,25.48604911427945,345.69,25.43,with_gt
70.4,283,43.65503899972886,25.515857387091966,345.12,25.73,with_gt
70.4,290,45.145282251872125,25.375960722453893,347.61,25.26,with_gt
70.4,1006,46.04513803843409,25.52603598030284,348.61,25.5,with_gt
70.4,190,45.62556496601552,25.476041676737367,352.99,25.13,with_gt
70.6,300,46.84546451449394,25.336115962285547,345.38,25.66,with_gt
70.6,294,46.595442880801855,25.48604911427945,346.51,25.43,with_gt
70.6,283,43.65503899972886,25.515857387091966,345.98,25.74,with_gt
70.6,290,45.145282251872125,25.375960722453893,348.47,25.27,with_gt
70.6,1006,46.04513803843409,25.52603598030284,349.47,25.5,with_gt
70.6,190,45.62556496601552,25.476041676737367,353.83,25.14,with_gt
70.8,300,46.84546451449394,25.336115962285547,346.18,25.66,with_gt
70.8,294,46.595442880801855,25.48604911427945,347.32,25.44,with_gt
70.8,283,43.65503899972886,25.515857387091966,346.84,25.74,with_gt
70.8,290,45.145282251872125,25.375960722453893,349.33,25.27,with_gt
70.8,1006,46.04513803843409,25.52603598030284,350.31,25.5,with_gt
70.8,190,45.62556496601552,25.476041676737367,354.67,25.15,with_gt
71.0,300,46.84546451449394,25.336115962285547,346.99,25.66,with_gt
71.0,294,46.595442880801855,25.48604911427945,348.14,25.44,with_gt
71.0,283,43.65503899972886,25.515857387091966,347.7,25.74,with_gt
71.0,290,45.145282251872125,25.375960722453893,350.19,25.28,with_gt
71.0,1006,46.04513803843409,25.52603598030284,351.15,25.51,with_gt
71.0,190,45.62556496601552,25.476041676737367,355.51,25.16,with_gt
71.2,300,46.84546451449394,25.336115962285547,347.79,25.66,with_gt
71.2,294,46.595442880801855,25.48604911427945,348.97,25.44,with_gt
71.2,283,43.65503899972886,25.515857387091966,348.55,25.75,with_gt
71.2,290,45.145282251872125,25.375960722453893,351.05,25.28,with_gt
71.2,1006,46.04513803843409,25.52603598030284,352.0,25.51,with_gt
71.2,190,45.62556496601552,25.476041676737367,356.34,25.17,with_gt
71.4,300,46.84546451449394,25.336115962285547,348.59,25.66,with_gt
71.4,294,46.595442880801855,25.48604911427945,349.8,25.44,with_gt
71.4,283,43.65503899972886,25.515857387091966,349.4,25.75,with_gt
71.4,290,45.145282251872125,25.375960722453893,351.91,25.28,with_gt
71.4,1006,46.04513803843409,25.52603598030284,352.85,25.51,with_gt
71.4,190,45.62556496601552,25.476041676737367,357.18,25.18,with_gt
71.6,300,46.84546451449394,25.336115962285547,349.39,25.67,with_gt
71.6,294,46.595442880801855,25.48604911427945,350.62,25.44,with_gt
71.6,283,43.65503899972886,25.515857387091966,350.26,25.76,with_gt
71.6,290,45.145282251872125,25.375960722453893,352.77,25.29,with_gt
71.6,1006,46.04513803843409,25.52603598030284,353.71,25.52,with_gt
71.6,190,45.62556496601552,25.476041676737367,358.03,25.18,with_gt
71.8,300,46.84546451449394,25.336115962285547,350.19,25.67,with_gt
71.8,294,46.595442880801855,25.48604911427945,351.44,25.44,with_gt
71.8,283,43.65503899972886,25.515857387091966,351.11,25.76,with_gt
71.8,290,45.145282251872125,25.375960722453893,353.63,25.29,with_gt
71.8,1006,46.04513803843409,25.52603598030284,354.59,25.52,with_gt
71.8,190,45.62556496601552,25.476041676737367,358.87,25.19,with_gt
72.0,300,46.84546451449394,25.336115962285547,350.99,25.67,with_gt
72.0,294,46.595442880801855,25.48604911427945,352.24,25.44,with_gt
72.0,283,43.65503899972886,25.515857387091966,351.96,25.76,with_gt
72.0,290,45.145282251872125,25.375960722453893,354.5,25.3,with_gt
72.0,1006,46.04513803843409,25.52603598030284,355.46,25.53,with_gt
72.0,190,45.62556496601552,25.476041676737367,359.71,25.2,with_gt
72.2,300,46.84546451449394,25.336115962285547,351.81,25.67,with_gt
72.2,294,46.595442880801855,25.48604911427945,353.04,25.44,with_gt
72.2,283,43.65503899972886,25.515857387091966,352.78,25.77,with_gt
72.2,290,45.145282251872125,25.375960722453893,355.36,25.3,with_gt
72.2,1006,46.04513803843409,25.52603598030284,356.34,25.53,with_gt
72.2,190,45.62556496601552,25.476041676737367,360.55,25.21,with_gt
72.4,300,46.84546451449394,25.336115962285547,352.62,25.67,with_gt
72.4,294,46.595442880801855,25.48604911427945,353.83,25.44,with_gt
72.4,283,43.65503899972886,25.515857387091966,353.61,25.77,with_gt
72.4,290,45.145282251872125,25.375960722453893,356.23,25.3,with_gt
72.4,1006,46.04513803843409,25.52603598030284,357.22,25.54,with_gt
72.4,190,45.62556496601552,25.476041676737367,361.39,25.22,with_gt
72.6,300,46.84546451449394,25.336115962285547,353.42,25.68,with_gt
72.6,294,46.595442880801855,25.48604911427945,354.63,25.45,with_gt
72.6,283,43.65503899972886,25.515857387091966,354.47,25.78,with_gt
72.6,290,45.145282251872125,25.375960722453893,357.1,25.31,with_gt
72.6,1006,46.04513803843409,25.52603598030284,358.09,25.54,with_gt
72.6,190,45.62556496601552,25.476041676737367,362.23,25.23,with_gt
72.8,300,46.84546451449394,25.336115962285547,354.22,25.68,with_gt
72.8,294,46.595442880801855,25.48604911427945,355.43,25.45,with_gt
72.8,283,43.65503899972886,25.515857387091966,355.34,25.78,with_gt
72.8,290,45.145282251872125,25.375960722453893,357.97,25.31,with_gt
72.8,1006,46.04513803843409,25.52603598030284,358.97,25.55,with_gt
72.8,190,45.62556496601552,25.476041676737367,363.06,25.24,with_gt
73.0,300,46.84546451449394,25.336115962285547,355.03,25.68,with_gt
73.0,294,46.595442880801855,25.48604911427945,356.25,25.45,with_gt
73.0,283,43.65503899972886,25.515857387091966,356.21,25.78,with_gt
73.0,290,45.145282251872125,25.375960722453893,358.83,25.32,with_gt
73.0,1006,46.04513803843409,25.52603598030284,359.86,25.55,with_gt
73.0,190,45.62556496601552,25.476041676737367,363.89,25.25,with_gt
73.2,300,46.84546451449394,25.336115962285547,355.84,25.68,with_gt
73.2,294,46.595442880801855,25.48604911427945,357.06,25.45,with_gt
73.2,283,43.65503899972886,25.515857387091966,357.07,25.78,with_gt
73.2,290,45.145282251872125,25.375960722453893,359.68,25.32,with_gt
73.2,1006,46.04513803843409,25.52603598030284,360.75,25.55,with_gt
73.2,190,45.62556496601552,25.476041676737367,364.72,25.27,with_gt
73.4,300,46.84546451449394,25.336115962285547,356.66,25.69,with_gt
73.4,294,46.595442880801855,25.48604911427945,357.86,25.45,with_gt
73.4,283,43.65503899972886,25.515857387091966,357.93,25.79,with_gt
73.4,290,45.145282251872125,25.375960722453893,360.54,25.32,with_gt
73.4,1006,46.04513803843409,25.52603598030284,361.62,25.56,with_gt
73.4,190,45.62556496601552,25.476041676737367,365.57,25.28,with_gt
73.6,300,46.84546451449394,25.336115962285547,357.49,25.69,with_gt
73.6,294,46.595442880801855,25.48604911427945,358.67,25.45,with_gt
73.6,283,43.65503899972886,25.515857387091966,358.79,25.79,with_gt
73.6,290,45.145282251872125,25.375960722453893,361.39,25.33,with_gt
73.6,1006,46.04513803843409,25.52603598030284,362.51,25.56,with_gt
73.6,190,45.62556496601552,25.476041676737367,366.41,25.29,with_gt
73.8,300,46.84546451449394,25.336115962285547,358.3,25.69,with_gt
73.8,294,46.595442880801855,25.48604911427945,359.48,25.45,with_gt
73.8,283,43.65503899972886,25.515857387091966,359.64,25.79,with_gt
73.8,290,45.145282251872125,25.375960722453893,362.24,25.33,with_gt
73.8,1006,46.04513803843409,25.52603598030284,363.39,25.57,with_gt
73.8,190,45.62556496601552,25.476041676737367,367.25,25.3,with_gt
74.0,300,46.84546451449394,25.336115962285547,359.11,25.69,with_gt
74.0,294,46.595442880801855,25.48604911427945,360.29,25.45,with_gt
74.0,283,43.65503899972886,25.515857387091966,360.49,25.8,with_gt
74.0,290,45.145282251872125,25.375960722453893,363.1,25.33,with_gt
74.0,1006,46.04513803843409,25.52603598030284,364.27,25.57,with_gt
74.0,190,45.62556496601552,25.476041676737367,368.09,25.31,with_gt
74.2,300,46.84546451449394,25.336115962285547,359.91,25.7,with_gt
74.2,294,46.595442880801855,25.48604911427945,361.11,25.45,with_gt
74.2,283,43.65503899972886,25.515857387091966,361.35,25.8,with_gt
74.2,290,45.145282251872125,25.375960722453893,363.95,25.33,with_gt
74.2,1006,46.04513803843409,25.52603598030284,365.13,25.58,with_gt
74.2,190,45.62556496601552,25.476041676737367,368.93,25.32,with_gt
74.4,300,46.84546451449394,25.336115962285547,360.71,25.7,with_gt
74.4,294,46.595442880801855,25.48604911427945,361.92,25.46,with_gt
74.4,283,43.65503899972886,25.515857387091966,362.2,25.8,with_gt
74.4,290,45.145282251872125,25.375960722453893,364.8,25.33,with_gt
74.4,1006,46.04513803843409,25.52603598030284,365.99,25.58,with_gt
74.4,190,45.62556496601552,25.476041676737367,369.77,25.32,with_gt
74.6,300,46.84546451449394,25.336115962285547,361.51,25.7,with_gt
74.6,294,46.595442880801855,25.48604911427945,362.72,25.46,with_gt
74.6,283,43.65503899972886,25.515857387091966,363.04,25.8,with_gt
74.6,290,45.145282251872125,25.375960722453893,365.67,25.33,with_gt
74.6,1006,46.04513803843409,25.52603598030284,366.84,25.58,with_gt
74.6,190,45.62556496601552,25.476041676737367,370.61,25.33,with_gt
74.8,300,46.84546451449394,25.336115962285547,362.29,25.7,with_gt
74.8,294,46.595442880801855,25.48604911427945,363.53,25.46,with_gt
74.8,283,43.65503899972886,25.515857387091966,363.88,25.81,with_gt
74.8,290,45.145282251872125,25.375960722453893,366.54,25.34,with_gt
74.8,1006,46.04513803843409,25.52603598030284,367.7,25.59,with_gt
74.8,190,45.62556496601552,25.476041676737367,371.46,25.34,with_gt
75.0,300,46.84546451449394,25.336115962285547,363.08,25.7,with_gt
75.0,294,46.595442880801855,25.48604911427945,364.35,25.46,with_gt
75.0,283,43.65503899972886,25.515857387091966,364.73,25.81,with_gt
75.0,290,45.145282251872125,25.375960722453893,367.41,25.34,with_gt
75.0,1006,46.04513803843409,25.52603598030284,368.56,25.59,with_gt
75.0,190,45.62556496601552,25.476041676737367,372.3,25.35,with_gt
75.2,300,46.84546451449394,25.336115962285547,363.88,25.7,with_gt
75.2,294,46.595442880801855,25.48604911427945,365.17,25.46,with_gt
75.2,283,43.65503899972886,25.515857387091966,365.58,25.81,with_gt
75.2,290,45.145282251872125,25.375960722453893,368.28,25.34,with_gt
75.2,1006,46.04513803843409,25.52603598030284,369.43,25.59,with_gt
75.2,190,45.62556496601552,25.476041676737367,373.14,25.36,with_gt
75.4,300,46.84546451449394,25.336115962285547,364.68,25.7,with_gt
75.4,294,46.595442880801855,25.48604911427945,365.99,25.46,with_gt
75.4,283,43.65503899972886,25.515857387091966,366.42,25.81,with_gt
75.4,290,45.145282251872125,25.375960722453893,369.15,25.34,with_gt
75.4,1006,46.04513803843409,25.52603598030284,370.31,25.6,with_gt
75.4,190,45.62556496601552,25.476041676737367,373.98,25.37,with_gt
75.6,300,46.84546451449394,25.336115962285547,365.48,25.69,with_gt
75.6,294,46.595442880801855,25.48604911427945,366.8,25.46,with_gt
75.6,283,43.65503899972886,25.515857387091966,367.27,25.82,with_gt
75.6,290,45.145282251872125,25.375960722453893,370.01,25.34,with_gt
75.6,1006,46.04513803843409,25.52603598030284,371.19,25.6,with_gt
75.6,190,45.62556496601552,25.476041676737367,374.82,25.38,with_gt
75.8,300,46.84546451449394,25.336115962285547,366.29,25.69,with_gt
75.8,294,46.595442880801855,25.48604911427945,367.59,25.46,with_gt
75.8,283,43.65503899972886,25.515857387091966,368.12,25.82,with_gt
75.8,290,45.145282251872125,25.375960722453893,370.87,25.34,with_gt
75.8,1006,46.04513803843409,25.52603598030284,372.07,25.6,with_gt
75.8,190,45.62556496601552,25.476041676737367,375.67,25.38,with_gt
76.0,300,46.84546451449394,25.336115962285547,367.1,25.69,with_gt
76.0,294,46.595442880801855,25.48604911427945,368.4,25.46,with_gt
76.0,283,43.65503899972886,25.515857387091966,368.97,25.82,with_gt
76.0,290,45.145282251872125,25.375960722453893,371.72,25.34,with_gt
76.0,1006,46.04513803843409,25.52603598030284,372.95,25.61,with_gt
76.0,190,45.62556496601552,25.476041676737367,376.5,25.39,with_gt
76.2,300,46.84546451449394,25.336115962285547,367.91,25.68,with_gt
76.2,294,46.595442880801855,25.48604911427945,369.21,25.46,with_gt
76.2,283,43.65503899972886,25.515857387091966,369.82,25.82,with_gt
76.2,290,45.145282251872125,25.375960722453893,372.58,25.34,with_gt
76.2,1006,46.04513803843409,25.52603598030284,373.84,25.61,with_gt
76.2,190,45.62556496601552,25.476041676737367,377.35,25.4,with_gt
76.4,300,46.84546451449394,25.336115962285547,368.72,25.68,with_gt
76.4,294,46.595442880801855,25.48604911427945,370.0,25.47,with_gt
76.4,283,43.65503899972886,25.515857387091966,370.7,25.83,with_gt
76.4,290,45.145282251872125,25.375960722453893,373.44,25.34,with_gt
76.4,1006,46.04513803843409,25.52603598030284,374.73,25.61,with_gt
76.4,190,45.62556496601552,25.476041676737367,378.2,25.41,with_gt
76.6,300,46.84546451449394,25.336115962285547,369.55,25.67,with_gt
76.6,294,46.595442880801855,25.48604911427945,370.81,25.47,with_gt
76.6,283,43.65503899972886,25.515857387091966,371.56,25.83,with_gt
76.6,290,45.145282251872125,25.375960722453893,374.3,25.34,with_gt
76.6,1006,46.04513803843409,25.52603598030284,375.62,25.62,with_gt
76.6,190,45.62556496601552,25.476041676737367,379.05,25.42,with_gt
76.8,300,46.84546451449394,25.336115962285547,370.37,25.67,with_gt
76.8,294,46.595442880801855,25.48604911427945,371.65,25.47,with_gt
76.8,283,43.65503899972886,25.515857387091966,372.4,25.83,with_gt
76.8,290,45.145282251872125,25.375960722453893,375.17,25.34,with_gt
76.8,1006,46.04513803843409,25.52603598030284,376.49,25.62,with_gt
76.8,190,45.62556496601552,25.476041676737367,379.88,25.42,with_gt
77.0,300,46.84546451449394,25.336115962285547,371.19,25.66,with_gt
77.0,294,46.595442880801855,25.48604911427945,372.48,25.47,with_gt
77.0,283,43.65503899972886,25.515857387091966,373.22,25.83,with_gt
77.0,290,45.145282251872125,25.375960722453893,376.03,25.34,with_gt
77.0,1006,46.04513803843409,25.52603598030284,377.37,25.62,with_gt
77.0,190,45.62556496601552,25.476041676737367,380.73,25.43,with_gt
77.2,300,46.84546451449394,25.336115962285547,372.01,25.65,with_gt
77.2,294,46.595442880801855,25.48604911427945,373.32,25.47,with_gt
77.2,283,43.65503899972886,25.515857387091966,374.06,25.83,with_gt
77.2,290,45.145282251872125,25.375960722453893,376.89,25.34,with_gt
77.2,1006,46.04513803843409,25.52603598030284,378.25,25.62,with_gt
77.2,190,45.62556496601552,25.476041676737367,381.57,25.44,with_gt
77.4,300,46.84546451449394,25.336115962285547,372.83,25.65,with_gt
77.4,294,46.595442880801855,25.48604911427945,374.15,25.47,with_gt
77.4,283,43.65503899972886,25.515857387091966,374.93,25.83,with_gt
77.4,290,45.145282251872125,25.375960722453893,377.75,25.34,with_gt
77.4,1006,46.04513803843409,25.52603598030284,379.13,25.63,with_gt
77.4,190,45.62556496601552,25.476041676737367,382.41,25.45,with_gt
77.6,300,46.84546451449394,25.336115962285547,373.64,25.64,with_gt
77.6,294,46.595442880801855,25.48604911427945,374.98,25.47,with_gt
77.6,283,43.65503899972886,25.515857387091966,375.79,25.83,with_gt
77.6,290,45.145282251872125,25.375960722453893,378.62,25.35,with_gt
77.6,1006,46.04513803843409,25.52603598030284,380.02,25.63,with_gt
77.6,190,45.62556496601552,25.476041676737367,383.25,25.45,with_gt
77.8,300,46.84546451449394,25.336115962285547,374.45,25.63,with_gt
77.8,294,46.595442880801855,25.48604911427945,375.81,25.48,with_gt
77.8,283,43.65503899972886,25.515857387091966,376.66,25.84,with_gt
77.8,290,45.145282251872125,25.375960722453893,379.47,25.35,with_gt
77.8,1006,46.04513803843409,25.52603598030284,380.9,25.63,with_gt
77.8,190,45.62556496601552,25.476041676737367,384.09,25.46,with_gt
78.0,300,46.84546451449394,25.336115962285547,375.26,25.63,with_gt
78.0,294,46.595442880801855,25.48604911427945,376.64,25.48,with_gt
78.0,283,43.65503899972886,25.515857387091966,377.52,25.84,with_gt
78.0,290,45.145282251872125,25.375960722453893,380.32,25.35,with_gt
78.0,1006,46.04513803843409,25.52603598030284,381.78,25.63,with_gt
78.0,190,45.62556496601552,25.476041676737367,384.94,25.47,with_gt
78.2,300,46.84546451449394,25.336115962285547,376.07,25.62,with_gt
78.2,294,46.595442880801855,25.48604911427945,377.46,25.48,with_gt
78.2,283,43.65503899972886,25.515857387091966,378.38,25.84,with_gt
78.2,290,45.145282251872125,25.375960722453893,381.18,25.35,with_gt
78.2,1006,46.04513803843409,25.52603598030284,382.66,25.63,with_gt
78.2,190,45.62556496601552,25.476041676737367,385.78,25.48,with_gt
78.4,300,46.84546451449394,25.336115962285547,376.89,25.62,with_gt
78.4,294,46.595442880801855,25.48604911427945,378.27,25.48,with_gt
78.4,283,43.65503899972886,25.515857387091966,379.23,25.84,with_gt
78.4,290,45.145282251872125,25.375960722453893,382.05,25.35,with_gt
78.4,1006,46.04513803843409,25.52603598030284,383.54,25.63,with_gt
78.4,190,45.62556496601552,25.476041676737367,386.63,25.48,with_gt
78.6,300,46.84546451449394,25.336115962285547,377.71,25.61,with_gt
78.6,294,46.595442880801855,25.48604911427945,379.09,25.48,with_gt
78.6,283,43.65503899972886,25.515857387091966,380.09,25.84,with_gt
78.6,290,45.145282251872125,25.375960722453893,382.92,25.36,with_gt
78.6,1006,46.04513803843409,25.52603598030284,384.4,25.64,with_gt
78.6,190,45.62556496601552,25.476041676737367,387.48,25.49,with_gt
78.8,300,46.84546451449394,25.336115962285547,378.54,25.61,with_gt
78.8,294,46.595442880801855,25.48604911427945,379.9,25.49,with_gt
78.8,283,43.65503899972886,25.515857387091966,380.96,25.84,with_gt
78.8,290,45.145282251872125,25.375960722453893,383.77,25.36,with_gt
78.8,1006,46.04513803843409,25.52603598030284,385.27,25.64,with_gt
78.8,190,45.62556496601552,25.476041676737367,388.32,25.5,with_gt
79.0,300,46.84546451449394,25.336115962285547,379.35,25.61,with_gt
79.0,294,46.595442880801855,25.48604911427945,380.71,25.49,with_gt
79.0,283,43.65503899972886,25.515857387091966,381.81,25.84,with_gt
79.0,290,45.145282251872125,25.375960722453893,384.64,25.36,with_gt
79.0,1006,46.04513803843409,25.52603598030284,386.15,25.64,with_gt
79.0,190,45.62556496601552,25.476041676737367,389.16,25.5,with_gt
79.2,300,46.84546451449394,25.336115962285547,380.17,25.6,with_gt
79.2,294,46.595442880801855,25.48604911427945,381.54,25.49,with_gt
79.2,283,43.65503899972886,25.515857387091966,382.66,25.84,with_gt
79.2,290,45.145282251872125,25.375960722453893,385.5,25.36,with_gt
79.2,1006,46.04513803843409,25.52603598030284,387.03,25.64,with_gt
79.2,190,45.62556496601552,25.476041676737367,390.01,25.51,with_gt
79.4,300,46.84546451449394,25.336115962285547,380.98,25.6,with_gt
79.4,294,46.595442880801855,25.48604911427945,382.37,25.49,with_gt
79.4,283,43.65503899972886,25.515857387091966,383.51,25.84,with_gt
79.4,290,45.145282251872125,25.375960722453893,386.35,25.37,with_gt
79.4,1006,46.04513803843409,25.52603598030284,387.91,25.64,with_gt
