sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
241,22,10,54.078648,0.11394774,54.060284,0.039845135,0.07634416
241,22,11,58.918312,0.122267835,58.990284,0.049893852,0.10206835
241,22,12,63.81848,0.12202547,63.890327,0.049820654,0.10185963
241,22,13,68.750404,0.12210638,68.82033,0.05986937,0.093609445
241,22,14,73.66489,0.1246172,73.75037,0.05991817,0.10720424
241,22,15,50.223137,0.15072152,78.69037,0.070007555,28.467346
241,22,16,52.36109,0.15958229,83.60041,0.06997502,31.239447
241,22,17,48.322155,0.112521715,88.52041,0.07998307,40.198265
241,22,18,47.06584,0.14497915,93.440445,0.07999121,46.37465
241,22,19,44.963604,0.11717401,98.37049,0.08004001,53.406902
241,22,20,44.45491,0.11739286,103.27053,0.079966806,58.81563
241,22,21,45.366283,0.09745001,108.21057,0.08005627,62.84429
241,22,22,42.75899,0.09679674,113.14061,0.080105074,70.38162
241,22,23,44.864956,0.11811342,118.07061,0.09015379,73.205666
241,22,24,48.84622,0.13230976,122.96065,0.090039924,74.11444
242,22,0,4.8060055,0.021418113,4.910041,-2.4409888e-05,0.10622213
242,22,1,9.709034,0.05583948,9.800122,-0.010130104,0.11246806
242,22,2,14.63074,0.06661334,14.730123,-7.322966e-05,0.119682744
242,22,3,19.528515,0.07487651,19.650164,-5.6956404e-05,0.14287566
242,22,4,24.489382,0.08252135,24.570204,-4.0683146e-05,0.1155365
242,22,5,29.401382,0.08643873,29.470243,-0.00010577618,0.110597424
242,22,6,34.247414,0.08871716,34.390244,0.009910414,0.16312842
242,22,7,39.247875,0.09300568,39.310246,0.019926606,0.096076034
242,22,8,44.16983,0.09770744,44.230244,0.029942796,0.09078448
242,22,9,49.010487,0.10473754,49.140244,0.039918303,0.14504617
242,22,10,54.074726,0.11066062,54.070244,0.049975175,0.06085075
242,22,11,58.91438,0.11873496,58.970284,0.049910083,0.088668846
242,22,12,63.81437,0.11880613,63.900284,0.059966955,0.1041315
242,22,13,68.74804,0.11878467,68.83032,0.060023915,0.10111044
242,22,14,73.66294,0.12112575,73.770325,0.07012147,0.11888105
242,22,15,50.21476,0.1475397,78.68037,0.07009706,28.465712
242,22,16,52.35428,0.15647921,83.600365,0.08011325,31.24618
242,22,17,48.316486,0.10910735,88.52041,0.08012953,40.203934
242,22,18,47.058765,0.14199346,93.45045,0.08018648,46.391724
242,22,19,44.957767,0.113607876,98.35049,0.08012139,53.39273
242,22,20,44.449574,0.11363327,103.29053,0.08021903,58.840965
242,22,21,45.361134,0.09413735,108.220566,0.08027598,62.859432
242,22,22,42.75364,0.092740394,113.150566,0.09033286,70.39693
242,22,23,44.860474,0.11425168,118.04061,0.09022708,73.18014
242,22,24,48.84029,0.1285592,122.95061,0.10020259,74.11033
243,22,0,4.807917,0.020487044,4.8900814,-0.010105694,0.087674886
243,22,1,9.710956,0.05396738,9.820082,-4.8819777e-05,0.1217631
243,22,2,14.631752,0.06414602,14.740122,-3.2546515e-05,0.12594804
243,22,3,19.52951,0.07228768,19.660162,-1.6273258e-05,0.14932404
243,22,4,24.492928,0.07980855,24.560204,-8.136629e-05,0.104443565
243,22,5,29.407043,0.0836353,29.480204,0.009934824,0.103846855
243,22,6,34.25412,0.08583474,34.400204,0.019951014,0.16025339
243,22,7,39.258568,0.09005988,39.3202,0.029967206,0.0860807
243,22,8,44.183216,0.0947625,44.2302,0.03994271,0.07220013
243,22,9,49.026936,0.10176133,49.160202,0.049999587,0.14296582
243,22,10,54.093624,0.10745882,54.060246,0.04993449,0.06650699
243,22,11,58.935966,0.11528588,58.990246,0.059991367,0.077483736
243,22,12,63.83998,0.115689464,63.920284,0.060048323,0.097696155
243,22,13,68.77934,0.115634926,68.86028,0.07014588,0.092847064
243,22,14,73.699005,0.11779969,73.770325,0.07012147,0.08578867
243,22,15,50.2368,0.14461342,78.69032,0.08013766,28.453594
243,22,16,52.376877,0.15361142,83.61037,0.080153935,31.233576
243,22,17,48.3391,0.10609824,88.540405,0.08021089,40.201313
243,22,18,47.08033,0.13923919,93.440445,0.0801458,46.360153
243,22,19,44.978367,0.110439874,98.380486,0.08024344,53.40213
243,22,20,44.47039,0.11037297,103.31053,0.08030039,58.84015
243,22,21,45.381348,0.09119201,108.24053,0.09035727,62.859184
243,22,22,42.7721,0.08935844,113.13057,0.09025149,70.358475
243,22,23,44.879974,0.11095064,118.040565,0.100227,73.16059
243,22,24,48.863293,0.12537566,122.93057,0.11012114,74.067276
244,22,0,4.81325,0.022717688,4.93,0.010065037,0.11743338
244,22,1,9.715917,0.059429176,9.85004,0.010089456,0.14291117
244,22,2,14.634915,0.07240783,14.7700815,0.010113876,0.1488302
244,22,3,19.531357,0.08073843,19.670122,0.010056897,0.15572956
244,22,4,24.501305,0.088419475,24.590122,0.020081233,0.112065524
244,22,5,29.41962,0.0923075,29.510122,0.03010557,0.109816454
244,22,6,34.268917,0.0945758,34.430122,0.040129907,0.17015141
244,22,7,39.277355,0.09874212,39.340122,0.050113544,0.079400495
244,22,8,44.204906,0.10343761,44.270123,0.06017858,0.07825905
244,22,9,49.050507,0.11054855,49.170162,0.060121603,0.12984738
244,22,10,54.120167,0.1159317,54.100163,0.07018664,0.049927764
244,22,11,58.96331,0.12496092,59.030205,0.070251755,0.08641742
244,22,12,63.87279,0.12437341,63.970203,0.08035749,0.1068949
244,22,13,68.81807,0.12432241,68.88024,0.08034121,0.07615573
244,22,14,73.742004,0.12770113,73.80025,0.09036555,0.06918214
244,22,15,50.267445,0.15479466,78.72028,0.090389974,28.452911
244,22,16,52.40663,0.16385481,83.65032,0.09045509,31.243776
244,22,17,48.37024,0.11623613,88.55037,0.09039811,40.180138
244,22,18,47.109913,0.14818197,93.4904,0.09050393,46.380527
244,22,19,45.007744,0.12039278,98.42045,0.09056905,53.412712
244,22,20,44.501316,0.12022323,103.35045,0.10063409,58.849136
244,22,21,45.41135,0.10018914,108.240486,0.100536406,62.829136
244,22,22,42.803036,0.0991103,113.15049,0.11052004,70.34746
244,22,23,44.908092,0.120671935,118.04049,0.12042228,73.1324
244,22,24,48.89995,0.13536415,122.97044,0.14048724,74.070496
245,22,0,4.816728,0.021623015,4.92004,-0.0019780088,0.10597349
245,22,1,9.720923,0.057343744,9.84008,-0.0039560176,0.13400005
245,22,2,14.641395,0.06963276,14.740121,-0.006007286,0.12437159
245,22,3,19.53989,0.077632196,19.660124,0.0020146384,0.14203563
245,22,4,24.513191,0.085106745,24.580128,0.010036563,0.10057846
245,22,5,29.434849,0.088793,29.500132,0.018058486,0.096256
245,22,6,34.288403,0.091104835,34.410137,0.026043782,0.13802992
245,22,7,39.30157,0.09531336,39.340137,0.034102336,0.072347574
245,22,8,44.23299,0.099902,44.24018,0.032051068,0.0682309
245,22,9,49.083134,0.107049935,49.17018,0.04010962,0.109810226
245,22,10,54.157658,0.112413846,54.100224,0.03816824,0.09386737
245,22,11,59.004948,0.12114813,59.040226,0.046263427,0.08277849
245,22,12,63.920277,0.12091646,63.950268,0.044248786,0.08232498
245,22,13,68.87189,0.120883904,68.87027,0.05227071,0.06863225
245,22,14,73.80226,0.12396038,73.79031,0.050292704,0.07463024
245,22,15,50.30434,0.15144846,78.72035,0.048351325,28.416199
245,22,16,52.44497,0.16058218,83.62039,0.046300057,31.175632
245,22,17,48.407486,0.11298277,88.56043,0.044395305,40.153008
245,22,18,47.146744,0.14508614,93.49047,0.042453926,46.343838
245,22,19,45.04255,0.11702623,98.42048,0.05051248,53.37797
245,22,20,44.535614,0.11691914,103.31052,0.048424583,58.774944
245,22,21,45.444885,0.09682787,108.22052,0.056409877,62.775646
245,22,22,42.834133,0.09577081,113.11052,0.06432191,70.27639
245,22,23,44.939484,0.11733315,118.04049,0.0823804,73.10101
245,22,24,48.936626,0.13207886,122.96046,0.10040226,74.02384
246,22,0,4.8208213,0.023957733,4.92004,-0.0019780088,0.10255263
246,22,1,9.725649,0.06167469,9.820081,-0.004029277,0.11504082
246,22,2,14.648728,0.07628895,14.740085,0.0039926474,0.11650204
246,22,3,19.548273,0.08256602,19.660088,0.012014572,0.13221191
246,22,4,24.519026,0.08858852,24.580091,0.020036496,0.0918063
246,22,5,29.447716,0.09124066,29.490095,0.02802179,0.07610938
246,22,6,34.305134,0.092830874,34.420097,0.036080346,0.12820779
246,22,7,39.32498,0.09703966,39.32014,0.034029074,0.063196264
246,22,8,44.256218,0.101321496,44.25014,0.04208763,0.05954476
246,22,9,49.107674,0.108602665,49.180183,0.04014625,0.09971934
246,22,10,54.189114,0.11407178,54.120186,0.048241433,0.09531354
246,22,11,59.038544,0.12300486,59.030228,0.046226796,0.07722712
246,22,12,63.957966,0.12255796,63.95023,0.05424872,0.06874592
246,22,13,68.9143,0.12271654,68.87027,0.05227071,0.08307339
246,22,14,73.849495,0.12595987,73.80031,0.05032933,0.090218134
246,22,15,50.334393,0.15499523,78.70035,0.048278064,28.366158
246,22,16,52.47521,0.1641011,83.64039,0.046373315,31.165401
246,22,17,48.43726,0.1168511,88.570435,0.044431936,40.13324
246,22,18,47.177116,0.1484155,93.500435,0.05249049,46.323418
246,22,19,45.069813,0.12100009,98.39047,0.050402593,53.320705
246,22,20,44.563248,0.12150907,103.300476,0.058387887,58.737263
246,22,21,45.471893,0.100960426,108.19048,0.06629992,62.7186
246,22,22,42.860462,0.10072202,113.12045,0.08435841,70.259995
246,22,23,44.9641,0.121913604,118.04042,0.10238027,73.07633
246,22,24,48.96713,0.13616464,122.95035,0.13036543,73.983215
247,22,0,4.8221407,0.022768319,4.900039,-0.004052053,0.08238634
247,22,1,9.728073,0.059668303,9.820045,0.0019609334,0.10857741
247,22,2,14.650156,0.07321219,14.740052,0.007973921,0.111073665
247,22,3,19.548674,0.078579284,19.660059,0.013986907,0.12875897
247,22,4,24.520138,0.084060945,24.570065,0.019967347,0.08124451
247,22,5,29.449379,0.08633264,29.500072,0.02601288,0.0787928
247,22,6,34.307434,0.08776255,34.400112,0.021960828,0.11366218
247,22,7,39.32789,0.0919721,39.330116,0.028006362,0.06400452
247,22,8,44.25883,0.096132345,44.260155,0.024051948,0.07209255
247,22,9,49.109074,0.10354864,49.20016,0.030130027,0.116992295
247,22,10,54.193665,0.10978206,54.110203,0.02611052,0.118181184
247,22,11,59.04293,0.11802111,59.03021,0.032123506,0.0868346
247,22,12,63.961933,0.117891215,63.95025,0.028136548,0.09051202
247,22,13,68.91581,0.118221246,68.88029,0.024182133,0.10052463
247,22,14,73.8515,0.12063863,73.78033,0.020130081,0.123157606
247,22,15,50.344334,0.1491006,78.72037,0.016208213,28.376345
247,22,16,52.48314,0.15794185,83.650406,0.0122538,31.167606
247,22,17,48.44438,0.11142636,88.58041,0.018299334,40.13613
247,22,18,47.184517,0.14329627,93.47045,0.014214734,46.286114
247,22,19,45.076294,0.116135426,98.380455,0.020195173,53.30425
247,22,20,44.571445,0.117155395,103.27046,0.02611052,58.699085
247,22,21,45.480766,0.09624671,108.20044,0.042156,62.719696
247,22,22,42.866955,0.097066246,113.12041,0.058168937,70.253456
247,22,23,44.970226,0.11784389,118.03035,0.08414927,73.06013
247,22,24,48.973698,0.13157609,122.920296,0.110064514,73.946594
248,22,0,4.8227124,0.023506705,4.9200063,0.006012987,0.09885405
248,22,1,9.729021,0.06126006,9.840013,0.012025974,0.12142118
248,22,2,14.652028,0.07539208,14.760019,0.01803896,0.12227626
248,22,3,19.550951,0.08109265,19.670027,0.024019402,0.13204695
248,22,4,24.524725,0.08669574,24.600033,0.030064935,0.09422483
248,22,5,29.45668,0.08900974,29.500072,0.02601288,0.076495
248,22,6,34.316315,0.09049998,34.430077,0.032058414,0.12789522
248,22,7,39.338593,0.09476376,39.36012,0.028104002,0.07004932
248,22,8,44.271744,0.098968126,44.300125,0.03418208,0.07073
248,22,9,49.123756,0.10637695,49.210163,0.030162575,0.115216106
248,22,10,54.21133,0.11286988,54.13017,0.03617556,0.11166561
248,22,11,59.062664,0.12147675,59.05021,0.0321886,0.09015264
248,22,12,63.984806,0.12106209,63.980247,0.028234188,0.092939764
248,22,13,68.94124,0.12140586,68.88029,0.024182133,0.11474975
248,22,14,73.879074,0.12415636,73.82033,0.020260267,0.11935464
248,22,15,50.365353,0.15220895,78.75037,0.016305853,28.38534
248,22,16,52.503887,0.16104871,83.680374,0.022351386,31.176796
248,22,17,48.46466,0.11464765,88.57041,0.018266788,40.105865
248,22,18,47.20471,0.14616188,93.480415,0.024247227,46.275867
248,22,19,45.096046,0.11943386,98.37042,0.030162575,53.274452
248,22,20,44.591232,0.12052909,103.3004,0.046208054,58.709217
248,22,21,45.499645,0.099395536,108.22037,0.062220987,62.720734
248,22,22,42.88658,0.10039302,113.13031,0.08820132,70.24373
248,22,23,44.988953,0.12109802,118.020256,0.114116564,73.0313
248,22,24,48.996452,0.13487616,122.920166,0.1500643,73.92371
249,22,0,4.825859,0.016542178,4.9200087,0.004011375,0.094979815
249,22,1,9.733249,0.0476124,9.840017,0.00802275,0.11387219
249,22,2,14.655315,0.056262672,14.750026,0.012005647,0.10454059
249,22,3,19.549204,0.06094353,19.680035,0.0160455,0.13832036
249,22,4,24.528543,0.06556929,24.58007,0.00999996,0.07578248
249,22,5,29.455673,0.067599185,29.51008,0.014039813,0.07634619
249,22,6,34.313255,0.068806805,34.440117,0.008079707,0.14064722
249,22,7,39.33731,0.07315835,39.380127,0.0121480385,0.07453511
249,22,8,44.270397,0.077324964,44.29016,0.006130976,0.07388638
249,22,9,49.120323,0.08469876,49.21017,0.0101423515,0.116752915
249,22,10,54.20875,0.09164822,54.130207,0.0041537667,0.11757779
249,22,11,59.05722,0.09784668,59.060246,-0.0018063392,0.09969892
249,22,12,63.97529,0.09944577,63.96028,-0.00785188,0.10834203
249,22,13,68.927635,0.09981356,68.90032,-0.013783508,0.11683452
249,22,14,73.86094,0.100136675,73.83035,-0.019743614,0.12372066
249,22,15,50.35088,0.12823454,78.76036,-0.01570376,28.409845
249,22,16,52.489624,0.13690943,83.6504,-0.02177778,31.161179
249,22,17,48.451077,0.09080846,88.56041,-0.017794883,40.10948
249,22,18,47.18966,0.12456971,93.45042,-0.013868943,46.260963
249,22,19,45.0814,0.095894285,98.3804,0.00017086993,53.299088
249,22,20,44.57933,0.097248815,103.30038,0.014182204,58.721104
249,22,21,45.49077,0.07799671,108.21033,0.03816502,62.71957
249,22,22,42.874504,0.07730142,113.10028,0.062090877,70.22578
249,22,23,44.979393,0.0989112,118.000206,0.09604517,73.02081
249,22,24,48.980064,0.11137567,122.900154,0.11999951,73.92009
250,22,0,4.8277802,0.014191836,4.9200096,0.0020048742,0.093031056
250,22,1,9.736678,0.043210544,9.83002,0.003985348,0.10124876
250,22,2,14.659564,0.05018325,14.760029,0.0060146223,0.109745376
250,22,3,19.550957,0.05488164,19.660063,-0.0020292741,0.12305684
250,22,4,24.534376,0.059358515,24.590073,3.8094528e-15,0.08139737
250,22,5,29.460188,0.061431497,29.520107,-0.007970696,0.09168966
250,22,6,34.316402,0.06255694,34.460117,-0.005917022,0.15919377
250,22,7,39.340893,0.06696615,39.37015,-0.013936518,0.0860309
250,22,8,44.273857,0.071257085,44.29016,-0.011931644,0.08477137
250,22,9,49.121517,0.078567,49.210194,-0.01992674,0.13253124
250,22,10,54.210464,0.08573241,54.14023,-0.027897436,0.13358468
250,22,11,59.05694,0.09128059,59.040264,-0.035941333,0.12830994
250,22,12,63.973385,0.0934137,63.980297,-0.04388763,0.1374752
250,22,13,68.92311,0.09376127,68.91033,-0.051858325,0.14617926
250,22,14,73.85253,0.093449526,73.84034,-0.04982905,0.14379634
250,22,15,50.34727,0.12123125,78.73038,-0.057897348,28.38367
250,22,16,52.486004,0.12982374,83.64039,-0.055916872,31.154938
250,22,17,48.44858,0.083783135,88.530396,-0.0539852,40.08205
250,22,18,47.18581,0.11824111,93.46038,-0.041955955,46.27485
250,22,19,45.078644,0.089027636,98.38036,-0.02995111,53.301853
250,22,20,44.578407,0.09099544,103.29033,-0.007970696,58.712006
250,22,21,45.49061,0.071750306,108.18029,0.013960918,62.68971
250,22,22,42.87429,0.07041239,113.08022,0.045916904,70.20594
250,22,23,44.979637,0.09270563,117.98019,0.06787292,73.00055
250,22,24,48.977875,0.104480244,122.89012,0.0998533,73.91225
251,22,0,4.822255,0.019182999,4.91001,0.001980474,0.08942494
251,22,1,9.730733,0.05214434,9.840019,0.0040097483,0.119417064
251,22,2,14.656505,0.06216973,14.740054,-0.004034148,0.10659959
251,22,3,19.55137,0.067381725,19.670063,-0.0020048742,0.13748595
251,22,4,24.527245,0.07261714,24.600098,-0.00997557,0.11013232
251,22,5,29.45412,0.07498873,29.540108,-0.007921896,0.11944853
251,22,6,34.310764,0.07616346,34.45014,-0.015941393,0.16706112
251,22,7,39.33116,0.08046962,39.37015,-0.013936518,0.10214079
251,22,8,44.26298,0.084906675,44.290184,-0.021931615,0.11024699
251,22,9,49.110508,0.09217314,49.22022,-0.029902311,0.1641306
251,22,10,54.196095,0.09915658,54.120255,-0.037946206,0.15668081
251,22,11,59.043224,0.10583619,59.060287,-0.045892503,0.15268512
251,22,12,63.958035,0.10692131,63.990322,-0.053863198,0.16399436
251,22,13,68.90535,0.10727944,68.920334,-0.051833924,0.15981735
251,22,14,73.83321,0.108120896,73.81036,-0.05990222,0.16956972
251,22,15,50.33228,0.1354149,78.720375,-0.05792175,28.388754
251,22,16,52.470142,0.14394471,83.61038,-0.055990074,31.140882
251,22,17,48.431515,0.09781323,88.54037,-0.04396083,40.109104
251,22,18,47.171215,0.13135338,93.46036,-0.031955983,46.289433
251,22,19,45.06456,0.10311679,98.370316,-0.00997557,53.305874
251,22,20,44.56099,0.10431198,103.26028,0.0119560445,58.69936
251,22,21,45.47169,0.08473472,108.16022,0.043912027,62.68854
251,22,22,42.85901,0.08451502,113.06017,0.06586804,70.20117
251,22,23,44.963116,0.10561297,117.970116,0.09784843,73.007
251,22,24,48.961655,0.11852751,122.86005,0.12978001,73.89839
252,22,0,4.8232627,0.019684028,4.93001,0.0020243842,0.10819805
252,22,1,9.7325535,0.05331108,9.830044,-0.0060243723,0.11412737
252,22,2,14.658988,0.063920096,14.760054,-0.003999988,0.12176781
252,22,3,19.554274,0.06939154,19.690088,-0.011975574,0.15832318
252,22,4,24.531658,0.07488437,24.630098,-0.0099268,0.12993614
252,22,5,29.458603,0.0774695,29.540133,-0.017951166,0.1255077
252,22,6,34.315,0.07869242,34.46014,-0.015951172,0.1732729
252,22,7,39.3356,0.08297739,39.380177,-0.023951149,0.1158474
252,22,8,44.26857,0.08751678,44.31021,-0.031926733,0.12649405
252,22,9,49.116497,0.094771706,49.210243,-0.03997549,0.16414979
252,22,10,54.201626,0.10164561,54.150276,-0.047926687,0.15814126
252,22,11,59.048378,0.10859788,59.08031,-0.055902272,0.16757089
252,22,12,63.963593,0.109448396,64.01032,-0.05387789,0.16987988
252,22,13,68.9112,0.109776996,68.90035,-0.061951034,0.17207038
252,22,14,73.838806,0.11091655,73.81036,-0.05997543,0.1732427
252,22,15,50.33972,0.13800889,78.70038,-0.05804861,28.361334
252,22,16,52.477608,0.14649746,83.63036,-0.04602425,31.15335
252,22,17,48.439903,0.10029165,88.55035,-0.03402429,40.11067
252,22,18,47.17913,0.13366172,93.460304,-0.012048745,46.281403
252,22,19,45.0731,0.10560223,98.350266,0.00987802,53.277252
252,22,20,44.57009,0.10669804,103.250206,0.041829143,58.68015
252,22,21,45.479855,0.08691764,108.15017,0.0637803,62.67032
252,22,22,42.869183,0.08681264,113.060104,0.095755816,70.19092
252,22,23,44.97246,0.107699715,117.95004,0.12768255,72.97759
252,22,24,48.972412,0.12097839,122.86,0.1496581,73.887596
253,22,0,4.8247733,0.02051356,4.9000373,-0.006056886,0.07981638
253,22,1,9.735502,0.05499667,9.830046,-0.002028447,0.110409826
253,22,2,14.66336,0.06653043,14.760082,-0.007999968,0.12210668
253,22,3,19.55941,0.07218844,19.70009,-0.0039430736,0.15995924
253,22,4,24.53827,0.0778474,24.610128,-0.009971504,0.11347094
253,22,5,29.465467,0.08057949,29.530136,-0.0059715207,0.10804218
253,22,6,34.322285,0.0818424,34.450172,-0.011971496,0.15860744
253,22,7,39.34358,0.086103216,39.38021,-0.017943017,0.110306665
253,22,8,44.277607,0.09068125,44.280247,-0.023999903,0.11471153
253,22,9,49.126743,0.09793637,49.220284,-0.029942969,0.15843892
253,22,10,54.212368,0.104621075,54.150322,-0.035914488,0.15362278
253,22,11,59.05908,0.111947946,59.08033,-0.03188605,0.1453955
253,22,12,63.975204,0.11250491,63.970367,-0.037971392,0.15055403
253,22,13,68.92388,0.11281822,68.88038,-0.033999864,0.15312754
253,22,14,73.85168,0.11435921,73.770386,-0.030085243,0.16574818
253,22,15,50.345566,0.14154324,78.70036,-0.016056845,28.355234
253,22,16,52.48365,0.15003538,83.620346,-0.0020569023,31.137068
253,22,17,48.44716,0.10371069,88.5303,0.021914545,40.08322
253,22,18,47.18582,0.13679492,93.42025,0.045829084,46.234516
253,22,19,45.08037,0.10893621,98.32017,0.07977203,53.239803
253,22,20,44.57812,0.10993873,103.22012,0.103715025,58.642002
253,22,21,45.486607,0.08986737,108.13004,0.13768643,62.643456
253,22,22,42.878635,0.0899295,113.019966,0.17160094,70.14137
253,22,23,44.98061,0.110607706,117.929924,0.19557238,72.94936
253,22,24,48.981956,0.12428091,122.81985,0.22948688,73.83797
254,22,0,4.8220463,0.021057937,4.9300084,0.004028439,0.109296955
254,22,1,9.733786,0.05513414,9.860045,-0.0019430816,0.13856171
254,22,2,14.663538,0.06610432,14.800054,0.0021138126,0.15076903
254,22,3,19.560644,0.0713847,19.71009,-0.0039146184,0.16734467
254,22,4,24.534615,0.07694884,24.6301,8.536551e-05,0.12257858
254,22,5,29.460548,0.079662785,29.550137,-0.0059146103,0.123893216
