sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
61,12,1,14.3754425,0.001284685,14.63003,0.0059967106,0.25463077
61,12,2,21.698002,-0.009969076,21.970036,0.0039540553,0.27238977
61,12,3,29.012634,-0.010868402,29.310026,-0.008088586,0.2974049
61,12,4,36.42299,-0.018879075,36.640015,-0.02011482,0.21702927
61,12,5,43.80605,-0.01784941,43.98999,-0.042173855,0.18554226
61,12,6,51.013977,-0.017665856,51.339947,-0.07423288,0.33084145
61,12,7,58.343437,-0.020969335,58.719906,-0.10634112,0.3860272
61,12,8,65.79935,-0.016361319,66.04986,-0.13836733,0.2786419
61,12,9,73.24829,-0.01575359,73.3898,-0.18040992,0.21711008
61,12,10,80.77056,0.0064675137,80.68976,-0.21238692,0.2332946
61,12,11,88.14692,0.014828514,87.93972,-0.24428187,0.33176747
61,12,12,95.58221,0.0076770596,95.16969,-0.26614404,0.49512175
61,12,13,103.41837,0.014022473,102.379684,-0.27797338,1.0789512
61,12,14,110.8485,0.006931279,109.57969,-0.27978635,1.3008059
61,12,15,81.68887,0.007489782,116.73971,-0.27153367,35.051945
61,12,16,85.75034,-0.0017454736,123.869736,-0.2632318,38.12029
61,12,17,80.123825,-0.008174252,130.96977,-0.24488072,50.846497
61,12,18,76.74677,-0.013956236,138.04982,-0.22649683,61.303413
61,12,19,72.587074,-0.01234936,145.08986,-0.2080473,72.503044
61,12,20,72.359116,-0.03527682,152.10988,-0.19956495,79.75093
61,12,21,74.896935,0.03835449,159.08992,-0.18101698,84.193275
61,12,22,74.88498,-0.017823504,166.04996,-0.1624362,91.165085
61,12,23,78.4608,0.04166394,172.96999,-0.15378979,94.509384
61,12,24,83.59941,0.0017837621,179.89,-0.14514336,96.290695
62,12,0,7.175945,-0.005956989,7.3100066,1.6388949e-05,0.13419482
62,12,1,14.39347,9.466708e-05,14.650014,-8.1944745e-06,0.25654414
62,12,2,21.723906,-0.014041197,21.990007,-0.010032768,0.26613203
62,12,3,29.04769,-0.016231343,29.32,-0.020043686,0.27233696
62,12,4,36.468742,-0.029688604,36.66998,-0.040081907,0.20150495
62,12,5,43.85368,-0.031474207,44.019947,-0.07012012,0.1706996
62,12,6,51.066578,-0.035510417,51.39991,-0.100199305,0.33955106
62,12,7,58.400944,-0.050046623,58.729877,-0.1302102,0.33856106
62,12,8,65.864044,-0.04884861,66.06983,-0.17023475,0.23892081
62,12,9,73.31138,-0.051337603,73.3698,-0.20020467,0.15991904
62,12,10,80.8371,-0.036172476,80.61976,-0.23010631,0.29128402
62,12,11,88.20856,-0.030367479,87.84974,-0.24998064,0.42069033
62,12,12,95.637215,-0.039219342,95.05973,-0.25982767,0.61818767
62,12,13,103.45998,-0.036305036,102.25974,-0.25966105,1.2208391
62,12,14,110.8867,-0.044757687,109.41976,-0.2494398,1.4811527
62,12,15,81.74841,-0.0337751,116.54978,-0.2391776,34.801975
62,12,16,85.79938,-0.04464061,123.64982,-0.21887442,37.85084
62,12,17,80.18475,-0.04906062,130.72984,-0.19854392,50.54531
62,12,18,76.79773,-0.05412051,137.76988,-0.1781588,60.97228
62,12,19,72.623474,-0.05021931,144.7899,-0.16774637,72.16652
62,12,20,72.419815,-0.07183641,151.76994,-0.14727929,79.35017
62,12,21,74.950035,-0.00045475364,158.72998,-0.1267849,83.78004
62,12,22,74.94734,-0.05626738,165.65,-0.11623589,90.702675
62,12,23,78.547104,0.001808349,172.57002,-0.10568687,94.02298
62,12,24,83.655945,-0.03973302,179.43004,-0.09505591,95.77411
63,12,0,7.1792235,-0.005443912,7.3400064,0.0019868985,0.16095443
63,12,1,14.393696,-0.00043566898,14.680002,-0.006026197,0.28636098
63,12,2,21.72851,-0.01441239,22.009998,-0.014028376,0.2814887
63,12,3,29.049877,-0.016831893,29.359983,-0.032052383,0.31047958
63,12,4,36.45641,-0.032169197,36.709957,-0.060076382,0.25507885
63,12,5,43.835896,-0.034774553,44.08993,-0.088133134,0.25957927
63,12,6,51.040432,-0.039862998,51.419903,-0.1161353,0.38706014
63,12,7,58.36464,-0.056474358,58.75987,-0.15414838,0.4071197
63,12,8,65.80527,-0.057736322,66.05984,-0.18211779,0.28333133
63,12,9,73.229256,-0.06131006,73.309814,-0.21003263,0.16913934
63,12,10,80.73935,-0.048727445,80.5398,-0.22792563,0.26819938
63,12,11,88.083786,-0.044051737,87.749794,-0.23579681,0.38511923
63,12,12,95.50332,-0.053331688,94.9498,-0.23365706,0.5821528
63,12,13,103.30653,-0.051663168,102.10982,-0.22147366,1.2087041
63,12,14,110.71803,-0.060762845,109.23984,-0.20925751,1.485635
63,12,15,81.61692,-0.046344772,116.33987,-0.18700862,34.723232
63,12,16,85.63924,-0.057937793,123.41989,-0.1647379,37.780807
63,12,17,80.04561,-0.061467737,130.45992,-0.1424235,50.41437
63,12,18,76.66231,-0.06650351,137.47993,-0.13008726,60.81766
63,12,19,72.50446,-0.06153708,144.45996,-0.10770736,71.95551
63,12,20,72.30716,-0.08266495,151.42,-0.08530562,79.11284
63,12,21,74.83137,-0.012167532,158.34001,-0.07286022,83.50867
63,12,22,74.81604,-0.06743918,165.26003,-0.06041481,90.443985
63,12,23,78.41214,-0.009998564,172.12006,-0.047903903,93.707924
63,12,24,83.51036,-0.052416887,178.97006,-0.045382068,95.4597
64,12,0,7.1831865,-0.005565826,7.3399987,-0.004003272,0.15681998
64,12,1,14.396951,-0.001213219,14.669998,-0.00800109,0.2731318
64,12,2,21.735298,-0.01475931,22.01999,-0.022009814,0.2847851
64,12,3,29.0557,-0.016710406,29.36998,-0.046018537,0.31564316
64,12,4,36.455368,-0.032884512,36.749966,-0.07004362,0.29693192
64,12,5,43.837105,-0.035560355,44.079956,-0.09404144,0.24979346
64,12,6,51.029152,-0.04090336,51.419937,-0.12804471,0.4003832
64,12,7,58.342575,-0.057942502,58.719925,-0.15202616,0.38890186
64,12,8,65.77097,-0.05965452,65.96992,-0.17598034,0.23045705
64,12,9,73.174164,-0.06342333,73.199905,-0.18992361,0.12909278
64,12,10,80.67813,-0.051319547,80.409904,-0.19385599,0.30374685
64,12,11,87.993576,-0.046944533,87.60991,-0.1877829,0.40870014
64,12,12,95.38205,-0.0562626,94.76992,-0.171688,0.6229167
64,12,13,103.155014,-0.05528871,101.89993,-0.15557674,1.2590816
64,12,14,110.53019,-0.06449922,108.99995,-0.12944913,1.5316207
64,12,15,81.51781,-0.04841731,116.07996,-0.10331059,34.562202
64,12,16,85.52918,-0.060382336,123.11998,-0.07715025,37.5908
64,12,17,79.94738,-0.0636618,130.13998,-0.060978994,50.192604
64,12,18,76.5805,-0.06871267,137.12,-0.034785923,60.53951
64,12,19,72.426216,-0.06318073,144.08002,-0.008581946,71.653824
64,12,20,72.24277,-0.08409856,151.00003,0.0076438496,78.75732
64,12,21,74.74761,-0.014007483,157.92004,0.023869645,83.17244
64,12,22,74.72561,-0.0690717,164.78004,0.040128164,90.0545
64,12,23,78.323906,-0.012056049,171.63005,0.04639214,93.30616
64,12,24,83.39808,-0.054576542,178.50006,0.052645206,95.10204
65,12,0,7.184297,-0.005400095,7.33,0.0019978194,0.14589052
65,12,1,14.393966,-0.0011401251,14.680002,-0.0059989095,0.28607777
65,12,2,21.731728,-0.013836574,22.030006,-0.023995638,0.29845175
65,12,3,29.045578,-0.01532154,29.410013,-0.04198419,0.36540923
65,12,4,36.430687,-0.03179234,36.740017,-0.05998637,0.3106122
65,12,5,43.79777,-0.034078762,44.080025,-0.08798582,0.28735498
65,12,6,50.975674,-0.039198745,51.38003,-0.10599618,0.40983802
65,12,7,58.274174,-0.056542493,58.630035,-0.12402017,0.36220264
65,12,8,65.67736,-0.057638075,65.86004,-0.1320496,0.19725214
65,12,9,73.042175,-0.061367404,73.07004,-0.13008448,0.07415092
65,12,10,80.52614,-0.049743496,80.270035,-0.1181221,0.2650748
65,12,11,87.81094,-0.04577536,87.43003,-0.09617061,0.38423198
65,12,12,95.17796,-0.054975644,94.56002,-0.07422731,0.6182426
65,12,13,102.91616,-0.05457812,101.66002,-0.042292178,1.2562017
65,12,14,110.26366,-0.063901484,108.740005,-0.010362497,1.5245914
65,12,15,81.33548,-0.046796978,115.78,0.021556282,34.444588
65,12,16,85.31789,-0.05906051,122.799995,0.043469608,37.48225
65,12,17,79.75779,-0.06216012,129.77998,0.07537203,50.02238
65,12,18,76.402084,-0.06725275,136.73997,0.107269004,60.338142
65,12,19,72.273476,-0.06127864,143.65997,0.12915508,71.38675
65,12,20,72.10081,-0.08195093,150.57997,0.15104115,78.47951
65,12,21,74.58666,-0.012261581,157.43996,0.17291087,82.8535
65,12,22,74.55777,-0.06689188,164.28996,0.18477786,89.73255
65,12,23,78.134254,-0.010151111,171.15996,0.19665031,93.02593
65,12,24,83.205864,-0.05295178,177.92995,0.2084955,94.72445
66,12,0,7.186433,-0.006831754,7.3500056,-0.003990187,0.16359746
66,12,1,14.393384,-0.003883455,14.70002,-0.01798037,0.30695972
66,12,2,21.712023,-0.012508834,22.080034,-0.031946022,0.36852443
66,12,3,29.013449,-0.012563143,29.410048,-0.04595256,0.39800185
66,12,4,36.367493,-0.023096671,36.75007,-0.069950916,0.38543445
66,12,5,43.71757,-0.020692317,44.050083,-0.08398198,0.33848152
66,12,6,50.897987,-0.02531784,51.3001,-0.09805393,0.40863657
66,12,7,58.156006,-0.03139129,58.5301,-0.10214224,0.38072753
66,12,8,65.53971,-0.031439696,65.7401,-0.0962469,0.21060519
66,12,9,72.851326,-0.034780003,72.94009,-0.08035974,0.09977934
66,12,10,80.305305,-0.018986806,80.100075,-0.054505296,0.20828156
66,12,11,87.54329,-0.014998369,87.23005,-0.02867538,0.3135385
66,12,12,94.86434,-0.023508498,94.330025,0.007130006,0.53519475
66,12,13,102.564674,-0.025770906,101.409996,0.042919036,1.1567197
66,12,14,109.87203,-0.034668125,108.449974,0.07867536,1.4265679
66,12,15,81.014984,-0.011154277,115.469955,0.104415335,34.455166
66,12,16,84.95477,-0.025215458,122.44993,0.1401226,37.49552
66,12,17,79.42668,-0.027722992,129.4099,0.17581351,49.98363
66,12,18,76.06085,-0.03254828,136.32988,0.20147172,60.26948
66,12,19,71.97869,-0.0248992,143.24986,0.22712994,71.27162
66,12,20,71.80249,-0.044275045,150.10985,0.25273907,78.30792
66,12,21,74.27833,0.024211433,156.95984,0.26834005,82.68187
66,12,22,74.21364,-0.030006392,163.82982,0.2839574,89.61673
66,12,23,77.82292,0.024015661,170.59981,0.29949296,92.7773
66,12,24,82.84799,-0.01709136,177.36981,0.30502853,94.52236
67,12,0,7.181679,-0.006151844,7.350023,-0.007977089,0.16835392
67,12,1,14.382419,-0.0035272688,14.730045,-0.015905105,0.34784698
67,12,2,21.698877,-0.012265068,22.060068,-0.023914907,0.3613786
67,12,3,28.989103,-0.012155835,29.400108,-0.041908342,0.4120805
67,12,4,36.32726,-0.023643136,36.70013,-0.04996722,0.37379947
67,12,5,43.663574,-0.02209583,43.950153,-0.058107883,0.28883293
67,12,6,50.80148,-0.025897318,51.18016,-0.056281276,0.37989816
67,12,7,58.045544,-0.03472186,58.390152,-0.044487398,0.34474665
67,12,8,65.39005,-0.03451728,65.590126,-0.022709893,0.20042135
67,12,9,72.66632,-0.038258724,72.750084,0.009002169,0.096176155
67,12,10,80.08496,-0.02612929,79.88004,0.040665157,0.21552922
67,12,11,87.26743,-0.023808533,86.97998,0.082279064,0.30640435
67,12,12,94.53331,-0.032806214,94.05992,0.12386025,0.49863935
67,12,13,102.17087,-0.03630589,101.09986,0.16537601,1.0898308
67,12,14,109.42576,-0.045849297,108.11982,0.19685906,1.328301
67,12,15,80.773476,-0.020083966,115.09976,0.23827668,34.32726
67,12,16,84.66961,-0.03408875,122.05971,0.27966157,37.391415
67,12,17,79.16845,-0.036172148,128.97966,0.31098104,49.81242
67,12,18,75.833855,-0.041039336,135.89963,0.34230053,60.066994
67,12,19,71.75195,-0.032701295,142.75958,0.37352186,71.00879
67,12,20,71.62819,-0.051181853,149.60956,0.39472684,77.98264
67,12,21,74.06663,0.015698884,156.47952,0.41596454,82.413864
67,12,22,74.00509,-0.03702463,163.2495,0.43703866,89.24567
67,12,23,77.57191,0.017421622,170.0195,0.44811282,92.4486
67,12,24,82.589035,-0.02586713,176.77948,0.4591706,94.191696
68,12,0,7.1718993,-0.005546525,7.380026,-0.0038952443,0.2081331
68,12,1,14.364372,-0.0018780902,14.7100525,-0.007899599,0.3457327
68,12,2,21.671545,-0.0046927296,22.0501,-0.021882107,0.37894535
68,12,3,28.932875,-0.00028593838,29.350126,-0.02595193,0.41804022
68,12,4,36.24361,-0.0050551295,36.60015,-0.030130861,0.3574214
68,12,5,43.55359,0.0022912286,43.83016,-0.024353461,0.27784985
68,12,6,50.650185,0.004592292,51.040142,-0.0086197285,0.39018118
68,12,7,57.870304,0.013719533,58.2401,0.017092157,0.36981213
68,12,8,65.17757,0.018038675,65.40004,0.052716732,0.22515965
68,12,9,72.38834,0.017469123,72.52998,0.08827584,0.15835214
68,12,10,79.78209,0.03784742,79.6299,0.13376945,0.17989771
68,12,11,86.90413,0.041829597,86.709816,0.17921942,0.237978
68,12,12,94.11817,0.034931395,93.74973,0.22458212,0.41438445
68,12,13,101.70222,0.03295925,100.76968,0.2599012,0.95975786
68,12,14,108.887436,0.024568614,107.74959,0.30513293,1.1719276
68,12,15,80.405045,0.042485874,114.70951,0.35032105,34.305847
68,12,16,84.252464,0.02924433,121.62945,0.38542187,37.37868
68,12,17,78.78189,0.025680814,128.5494,0.42052272,49.76907
68,12,18,75.46772,0.019203976,135.40933,0.45549265,59.9432
68,12,19,71.43053,0.02669498,142.2593,0.48044077,70.830215
68,12,20,71.313835,0.008045692,149.12926,0.5054325,77.81701
68,12,21,73.72287,0.07556018,155.89922,0.530206,82.177605
68,12,22,73.6631,0.024106804,162.6692,0.54497963,89.00763
68,12,23,77.18489,0.07973336,169.42918,0.55973136,92.245544
68,12,24,82.19599,0.036951218,176.14917,0.5743958,93.95472
69,12,0,7.1634426,-0.004612241,7.330027,1.6384429e-05,0.16664879
69,12,1,14.345858,-0.0013113692,14.670082,-0.009939887,0.32433927
69,12,2,21.637281,-0.0011068843,21.97011,-0.010005424,0.33294746
69,12,3,28.87178,0.005194299,29.220137,-0.010207498,0.34869656
69,12,4,36.156445,0.003129255,36.450138,-0.00046422548,0.29371554
69,12,5,43.440838,0.013259638,43.66011,0.019224396,0.21935372
69,12,6,50.502613,0.01828428,50.860058,0.048885673,0.35875228
69,12,7,57.691998,0.035264086,58.019974,0.088437684,0.33225867
69,12,8,64.959694,0.041861583,65.149895,0.12790777,0.20875894
69,12,9,72.10666,0.043337215,72.24979,0.1772959,0.19603671
69,12,10,79.46482,0.06807825,79.32967,0.2266294,0.20833437
69,12,11,86.53154,0.07295965,86.36957,0.2758537,0.25961688
69,12,12,93.68326,0.06751646,93.38949,0.3150234,0.3841359
69,12,13,101.21341,0.06671947,100.36938,0.36408386,0.8948833
69,12,14,108.323265,0.059108432,107.32927,0.41308966,1.0551445
69,12,15,80.01631,0.0720533,114.24919,0.4519863,34.23499
69,12,16,83.825615,0.059166055,121.16911,0.49088293,37.345993
69,12,17,78.38927,0.05453224,128.02904,0.5296157,49.642044
69,12,18,75.09483,0.0476642,134.87898,0.55832124,59.78633
69,12,19,71.1022,0.054321732,141.74893,0.5870814,70.648735
69,12,20,70.99539,0.035263907,148.51888,0.61556846,77.52566
69,12,21,73.37095,0.10372089,155.28885,0.63405555,81.91962
69,12,22,73.30122,0.05273248,162.04883,0.6525153,88.74963
69,12,23,76.785515,0.108453944,168.7688,0.6708659,91.98501
69,12,24,81.78499,0.06664881,175.4888,0.67921644,93.70581
70,12,0,7.147069,-0.0034492463,7.3400545,-0.009917883,0.19309391
70,12,1,14.317216,0.0007893443,14.640082,-0.009945244,0.32304484
70,12,2,21.587545,0.0033878721,21.89011,-0.010109401,0.30286554
70,12,3,28.780426,0.01063494,29.12011,-0.00032831615,0.3398604
70,12,4,36.04086,0.010396041,36.330082,0.019398013,0.28936276
70,12,5,43.291225,0.022136271,43.53003,0.049096942,0.24032095
70,12,6,50.311222,0.030013632,50.689945,0.0886864,0.38324106
70,12,7,57.460594,0.05312665,57.819866,0.12819378,0.3670306
70,12,8,64.67419,0.062879205,64.919754,0.17761904,0.2710508
70,12,9,71.75469,0.0679533,71.99965,0.22698957,0.29205558
70,12,10,79.06289,0.09752041,79.03954,0.2762507,0.18024857
70,12,11,86.07636,0.10497524,86.059456,0.3154571,0.21115978
70,12,12,93.15755,0.101387694,93.03935,0.36455405,0.28849003
70,12,13,100.63332,0.10446365,99.999245,0.41359627,0.70542127
70,12,14,107.67069,0.09889226,106.91916,0.45252907,0.8305791
70,12,15,79.559814,0.10018866,113.83908,0.4914619,34.281498
70,12,16,83.317314,0.089723006,120.699,0.5302306,37.38428
70,12,17,77.923164,0.08249816,127.54895,0.55897194,49.62807
70,12,18,74.64699,0.0753195,134.4189,0.58776796,59.77411
70,12,19,70.72639,0.078852296,141.18884,0.61629045,70.46451
70,12,20,70.60761,0.058323327,147.95882,0.63481295,77.353355
70,12,21,72.94927,0.12982923,154.7188,0.6533081,81.771194
70,12,22,72.869194,0.07755707,161.43877,0.6716938,88.57156
70,12,23,76.29267,0.13389619,168.15877,0.6800795,91.86772
70,12,24,81.29875,0.095520526,174.84874,0.69838315,93.55193
71,12,0,7.131917,-0.0030482337,7.3000274,1.0964871e-05,0.1681382
71,12,1,14.28922,0.0010398477,14.550055,-0.000115131144,0.26083726
71,12,2,21.534061,0.004697431,21.780056,0.009703911,0.24604551
71,12,3,28.696402,0.012950685,28.990028,0.029468091,0.294091
71,12,4,35.93051,0.013313517,36.189972,0.05920482,0.26348764
71,12,5,43.153355,0.026257213,43.34989,0.09883186,0.20950867
71,12,6,50.139126,0.035251837,50.47981,0.13837667,0.3559489
71,12,7,57.25567,0.06109586,57.5797,0.18783921,0.3479375
71,12,8,64.42789,0.072247416,64.65959,0.23724692,0.28445017
71,12,9,71.448586,0.07872583,71.699486,0.28654498,0.32579097
71,12,10,78.72117,0.11052556,78.719406,0.32578826,0.21526991
71,12,11,85.684166,0.11867231,85.699295,0.37492183,0.25669575
71,12,12,92.7031,0.11586659,92.65919,0.4240006,0.31124762
71,12,13,100.12258,0.12008485,99.5791,0.46296975,0.6426045
71,12,14,107.086395,0.115310356,106.49902,0.5019389,0.7031979
71,12,15,79.15547,0.112799436,113.35894,0.5407436,34.206142
71,12,16,82.87941,0.1030349,120.20889,0.5695209,37.332397
71,12,17,77.517105,0.094834015,127.078835,0.598353,49.564285
71,12,18,74.25389,0.08760877,133.84879,0.62691104,59.597336
71,12,19,70.38271,0.09032242,140.61876,0.64546907,70.238235
71,12,20,70.27047,0.06935471,147.37874,0.6639997,77.11056
71,12,21,72.581726,0.14177994,154.09871,0.6824207,81.518776
71,12,22,72.4946,0.08952229,160.81871,0.6908417,88.326164
71,12,23,75.87569,0.14556274,167.50868,0.7091805,91.63473
71,12,24,80.87413,0.10853675,174.16869,0.71743697,93.29655
72,15,0,7.0128503,-0.005094856,7.150007,-0.0019832375,0.13719177
72,15,1,14.091158,0.0032264814,14.320013,-0.0039999946,0.2289692
72,15,2,21.248295,-0.0006801672,21.47002,-0.0059832316,0.22178887
72,15,3,28.383362,-0.0015111938,28.640043,0.0019999973,0.25670546
72,15,4,35.627045,0.00090723485,35.80005,-1.2767565e-15,0.17300652
72,15,5,42.81526,0.008647531,42.98009,0.017966455,0.16509248
72,15,6,49.851856,0.014547475,50.150112,0.025949685,0.2984738
72,15,7,57.00064,0.031124044,57.320137,0.033932913,0.3195085
72,15,8,64.268616,0.040532935,64.50016,0.041899383,0.23154853
72,15,9,71.48374,0.04556932,71.68018,0.049865853,0.19648862
72,15,10,78.81186,0.07546905,78.86021,0.05783232,0.051463895
72,15,11,85.97709,0.08585277,86.04023,0.06579879,0.06624901
72,15,12,93.179886,0.08218123,93.21025,0.07378202,0.031505227
72,15,13,100.79105,0.09050088,100.39028,0.081748486,0.40086767
72,15,14,107.990234,0.08616082,107.56029,0.07973173,0.42999497
72,15,15,79.54731,0.07702738,114.74027,0.067698225,35.192966
72,15,16,83.40038,0.069849014,121.89027,0.055715006,38.489887
72,15,17,77.93057,0.061151516,129.05025,0.043715023,51.11968
72,15,18,74.587494,0.05392308,136.17021,0.011782106,61.582733
72,15,19,70.66819,0.054349635,143.32019,-0.010201103,72.65203
72,15,20,70.43441,0.030908871,150.45013,-0.04215078,80.015755
72,15,21,72.87546,0.10630241,157.56007,-0.08406692,84.68483
72,15,22,72.85919,0.050507676,164.67001,-0.12598306,91.81099
72,15,23,76.195854,0.1085535,171.77994,-0.1778992,95.58451
72,15,24,81.3409,0.07298413,178.88986,-0.22981532,97.54944
73,15,0,7.0154343,-0.0048880167,7.1700068,-0.0020134014,0.15459922
73,15,1,14.095257,0.0025029331,14.320013,-0.0039932923,0.2248501
73,15,2,21.25315,-0.003287278,21.490036,0.0039932923,0.23699692
73,15,3,28.394331,-0.004606895,28.650043,0.0019966462,0.25579777
73,15,4,35.63848,-0.005040843,35.830082,0.019966463,0.19322585
73,15,5,42.83163,0.00085958466,43.000107,0.027953047,0.1706407
73,15,6,49.87069,0.0048004575,50.17013,0.03593963,0.30105704
73,15,7,57.02119,0.015295081,57.350155,0.04390946,0.33020636
73,15,8,64.28948,0.02333742,64.530174,0.05187929,0.24237852
73,15,9,71.50851,0.02717654,71.7102,0.05984912,0.20431991
73,15,10,78.84113,0.05384052,78.89022,0.06781895,0.051039018
73,15,11,86.006294,0.06337771,86.06025,0.07580554,0.055367872
73,15,12,93.20991,0.058895867,93.24027,0.083775364,0.039255854
73,15,13,100.82052,0.066220924,100.41028,0.08176196,0.4105344
73,15,14,108.02718,0.06152686,107.59027,0.069731824,0.43698958
73,15,15,79.57342,0.05593319,114.74026,0.057751942,35.16684
73,15,16,83.43169,0.048437323,121.900246,0.04575531,38.46856
73,15,17,77.95975,0.04036024,129.0202,0.013825728,51.060463
73,15,18,74.61532,0.033501778,136.17018,-0.008154135,61.55488
73,15,19,70.68823,0.034561183,143.30014,-0.040100474,72.611946
73,15,20,70.46099,0.011503965,150.41008,-0.08201329,79.94914
73,15,21,72.903175,0.08615726,157.52002,-0.1239261,84.6171
73,15,22,72.88168,0.030299786,164.62994,-0.1758389,91.7485
73,15,23,76.22867,0.08778325,171.73985,-0.2277517,95.51171
73,15,24,81.36757,0.051854227,178.82979,-0.279631,97.46278
74,15,0,7.016556,-0.0041450597,7.150007,-0.0019765466,0.13346861
74,15,1,14.0940695,0.00307782,14.32003,0.006013392,0.22597979
74,15,2,21.258327,-0.0055735745,21.480038,0.004020095,0.22191767
74,15,3,28.403563,-0.006834347,28.660076,0.021993268,0.25812837
74,15,4,35.657276,-0.011921385,35.8301,0.029983208,0.17783257
74,15,5,42.854263,-0.0093491785,43.000122,0.037973147,0.15334335
